Id,Price
1001,183608.55164311556
6010,280872.54226231785
7766,201510.09585571213
10266,177377.5059651454
3139,432435.80370967987
4759,183186.35531811794
6760,217644.5364268771
5682,278582.8705698441
1648,244755.23994166503
10363,168832.96065946246
7551,135020.6858651864
12901,141098.3771774632
7938,270144.5051234688
15709,450496.0956793217
9663,237187.37153544958
14868,198983.370856339
7617,310626.4849667355
5755,425153.3599963647
11519,470053.516599427
6954,170386.7298656177
7463,319284.3537885608
138,235210.22056460532
1499,228831.21577060272
14579,170627.16091977304
30,169994.1517914136
6991,254201.0828967046
16283,157354.46309564883
15305,436386.0093799756
12736,277246.35194041516
1506,428608.3795827348
4302,154529.16547959545
8170,227897.5392883105
14230,191834.5199596612
14438,290328.9508293256
15974,174078.45140841865
3263,186329.0196301603
11227,175880.79545797122
9355,120467.28233094169
326,175257.348181498
13155,183756.9787721702
13238,343230.6261869542
2785,325711.4583953991
7047,171525.93206194718
4222,231800.95976069022
14734,106098.19706902829
4224,130354.80239788059
11259,142268.87716259327
6174,125658.33061901877
14057,164264.65006203053
5181,171354.01449935514
5926,222357.81088409788
193,242514.5684701603
12528,163403.7932012352
5128,304932.3056172911
13462,220267.16492700326
5845,155392.18383968037
6872,231570.82213480378
8821,203339.3506776034
5106,159856.2675230301
8164,294943.3564624626
5679,224421.69509144442
2985,157607.08232057202
2106,207938.65115476356
12494,338610.70872319903
15150,171094.49624767667
187,199428.74028172105
15095,215374.72943715917
15289,174645.5264419157
497,179281.29230709467
10048,134922.9536807863
15012,141963.82638169854
11229,170836.78047364258
15927,189089.91763831043
12092,148746.76841109747
11174,217111.5687766527
13967,180711.25735394808
6693,209314.36795325248
92,270703.0672363958
13961,132155.34806570053
16220,428332.2473744557
13333,228117.02301055953
7730,171432.57942176607
15250,132277.00840617972
16392,203965.3983740618
14544,190949.3039997758
7261,194841.83824835106
16105,213746.2070921686
2984,144921.44870374637
3162,223925.0517225588
2260,172312.2942948105
7004,393652.8058887665
452,172717.05311948652
7828,371227.94668491057
626,199380.440525177
4583,267408.722732256
3725,121284.53992788472
5894,214630.9518341493
3316,206023.8776076891
6887,167088.66064946467
2492,265791.0920389648
9133,202786.15141122948
15655,179363.10931773557
12639,215792.271856813
3848,98407.96090110947
11820,193701.80004890644
15254,202526.44882890416
10750,88906.9434388052
1156,307995.75119891326
2910,175671.02493297064
8591,272601.6740400812
14247,231660.36589789865
1425,141802.70691172016
16660,155074.32874178007
1837,191170.72715536403
6461,191389.34496192672
2580,175913.18282526458
1052,148019.5526778166
577,229074.81471493116
2825,260585.8584607555
2746,426216.6842488996
2291,384684.39237485116
10962,252740.81035336244
8547,200999.18943150062
10019,180871.91593739824
756,351395.8504333128
1709,319936.7254283229
9076,311306.314512542
3211,204930.961356617
2535,145950.58622362273
10943,300293.5467061024
4830,155056.3211079079
9928,144580.25600255947
16143,214886.95307147878
16784,202188.665234443
16434,222556.12828205305
436,168500.2533218087
1226,274477.8362671526
1259,356941.53055920976
15299,128686.44386993666
4343,134395.70053153043
14661,177865.13526478334
1988,197120.70948925984
10173,180836.02099669518
11746,191202.77793849772
8412,173930.96008380665
9281,154711.593620633
6246,204276.56802427565
5440,183049.93719803717
15301,212969.34293357292
1223,197048.62674290032
2714,333950.74942138675
3077,89807.1193537054
5549,188636.63067884673
16626,310058.31572774873
382,150635.75918437875
5635,62193.17955802684
186,235099.93396167085
4839,125156.70574532375
433,234985.6241478258
7210,123881.70647320396
15243,263116.97947152006
9993,205901.71818304455
7529,120572.05309728533
14506,172357.32751739307
5807,191218.28179021814
2373,249424.0399273836
13618,82764.09601827068
9908,172830.77865708832
5404,218046.23770921788
11023,130460.92275655035
9678,180856.21486877464
6160,218004.03966983728
4181,136598.6028174988
4230,157108.62637316616
13858,153193.3332845571
15871,303821.9182636581
7564,341632.93183121446
14463,485440.87362443807
15115,254190.85583241528
7533,152696.35785450155
9862,156953.13559842046
5708,347590.42909657175
272,210091.21771990554
4612,193331.18169218875
13336,171554.73697183092
13944,184552.7263755427
3517,230095.27493030758
422,322675.34062799276
12769,139422.12765054812
16079,282572.39302921825
4398,206908.46363926816
8250,120389.22823080492
8900,174793.6986228074
10819,211563.28354591518
10551,167239.08717266106
3418,353370.11476258875
3889,160746.76728534687
1186,196790.96734738417
15227,372644.8478602831
13432,484158.251640486
10654,342892.4782553527
7306,172325.69736586435
16325,251057.9926173712
7510,282047.925163351
7237,134626.60966545876
11812,401528.5781916561
7823,185033.7050179169
10691,244269.45611287997
12699,70751.8296639043
914,196422.1280094364
12160,226115.43492131744
4600,256187.0811510017
5649,154107.62733508722
4896,193969.73208211918
800,227892.86318127488
10111,190160.57759406313
3690,202630.95287097248
10150,303277.6490882443
8099,146532.14481112076
9526,210347.84602169486
7301,351475.03658641584
655,101661.1703634249
6187,424274.4993730365
839,204843.573299823
10505,158118.39453968965
3830,118319.19853305783
11301,149296.35296248927
11895,190136.4879805955
3102,126026.51332706827
12351,124149.67975129513
15378,500066.5328132944
9593,304290.9578651902
5302,150923.63640857686
7585,417468.3197521622
6785,188338.91371242434
3611,236980.28217117785
15888,145317.55082306988
13152,209683.15963583637
6208,207293.06634021908
13734,149402.4192184611
9212,317943.5133854726
6098,247407.92581071574
12314,239200.5778996969
8848,220318.03646354002
8951,171071.79217885013
13572,184308.92317486688
15907,282063.96664079744
12325,215739.78515088704
14000,313689.3332282516
9515,165089.6949761673
4514,251847.2303964696
11968,367215.88909844647
12452,183911.45247142375
2163,255648.4301619471
14538,177708.98416964686
11324,188343.33710422367
10441,162323.60133604877
1952,166510.76100279592
11680,172935.93614635122
16190,268248.7037901929
7649,157704.36544434755
5839,120556.31946125672
4659,173220.59855345206
2273,416195.9238942863
1829,142946.21408709552
3776,257945.05101357316
6607,135523.6838470822
10395,132329.76939143287
10667,350485.4510381839
10950,224617.3279233064
6339,171875.17450605848
12038,297863.92539056845
16128,182939.05344383742
9406,296502.19092977786
13386,174610.87026191712
13063,204787.91358330258
7319,142060.6526158228
11475,155202.72460671634
4109,165981.5179119547
466,167549.65940890633
7169,132503.02460510083
450,190434.07965584256
509,254899.89008738153
14114,219167.23911622268
10865,156806.0029499908
3497,202365.7811134413
9089,207633.48711673194
13675,209825.4898334282
6672,213637.52594667775
5464,195452.1840627996
16267,197100.57904475465
6372,453943.3478586898
4499,231645.29051307554
16547,196389.8086403049
11454,355372.7091369084
16645,383916.2598875654
9569,201539.37734025804
3279,286204.4555539432
12042,198405.9711055411
2547,196530.822588555
16013,245024.74951932728
12929,196184.75996529622
12343,257371.42392338265
10359,206534.69747331637
12543,186013.84356288784
14928,484327.661829975
11319,226485.30166471528
14724,215568.61645384916
2850,196018.87228144988
10775,315086.9152989853
8462,196463.56932388467
4724,218536.75871349446
6723,181692.06769803754
14180,253189.903058601
5593,386081.50921720266
9151,427740.6482329976
8697,460014.3015840882
10758,551646.3196898192
4276,227140.70805687667
13655,314836.9126845783
13674,218491.9278237619
10057,134079.08120522642
10732,178844.2787709039
160,166596.99734655628
7451,209698.6328040189
3512,330330.96611144114
3925,152939.09873684114
14897,142096.89107464577
15963,211832.38865377687
13805,85420.24085341151
6894,116222.54013826628
14327,162320.5969605958
11838,106285.51975052757
12255,161391.4518193629
6587,174780.74983811346
6923,160653.84500874294
8885,133735.83034560533
10486,127757.97393228227
4722,448635.26539518946
14740,218677.25902044337
4754,156855.86208201916
8674,188228.70413282202
13252,191228.74615803474
1905,170093.5607998811
8585,203758.89106335412
11503,184178.19662254085
8979,193202.62747782175
3879,310736.1392006946
5165,191387.88946103942
4200,181502.74713538683
15206,136148.56138745672
927,188998.04965843243
13132,185493.57148434513
8640,297665.2303757869
14157,202804.25606974284
2991,505405.9840660562
15401,213503.04861146325
16356,183694.62377031537
10857,112660.63866788548
5651,153225.29179017583
14405,217437.1872216529
9176,266787.37155821966
16326,147477.43406871683
10397,206383.94499974896
14371,178905.7647169772
10577,123831.4638672141
10605,270731.21299529914
8441,178774.0598663611
9546,113950.99701824182
15433,256703.13191450312
14106,183592.81015716874
13791,199249.20174100058
123,228372.33959595527
6786,193301.59637846265
4618,138085.42205575714
6750,177171.12249193035
2188,174325.64259234886
4729,246689.05730687644
11082,147479.734610981
947,276231.30153157254
1066,171935.39268179383
13916,243829.35390902206
13134,338241.9638786802
15755,149924.90924491704
14683,254479.18048062117
5590,164181.0053046092
11704,294150.7495432284
11544,176422.75295541206
9457,154822.59684129345
336,234547.37688106368
8667,282311.53209079214
9989,433516.5741292883
3786,94230.58979714158
1467,419071.63608510495
15239,258584.3088977659
6380,233798.5195069209
15200,321801.3405520729
10378,281644.44724008674
9867,218559.23476690988
12443,207756.36513020736
15298,340264.46107787814
9136,178076.54763654404
6713,275881.71322367655
15472,195875.9469335291
4064,197602.39778474753
13576,254820.9745535116
10634,362478.79345523287
13257,121745.66195496818
14535,265860.8633992618
13262,369324.5456009875
13852,115253.34287637594
3238,185091.39640291667
2029,201294.25061521577
1542,267569.7829701252
5796,176368.80503701555
6273,213189.89485843503
8207,85981.9763898576
13913,156071.30483425292
14113,113247.64502645156
11094,155783.91041842534
3598,426454.51955596113
11881,167684.56797426476
4186,315700.1752161094
105,294680.08484015946
12712,187424.6720712964
10699,213807.7985947445
1522,117234.14828788143
6406,188114.06114665428
2600,270492.9342886112
12800,213769.22585547162
14794,147754.0690534949
832,167908.54511532185
11005,209706.54306591648
1329,221378.5253981046
9621,121888.72741483369
3543,190922.55892839146
1234,215053.3010923729
14715,301527.6792629568
13218,193831.15459280173
12522,109268.39161718026
15168,218264.98800110377
3344,169126.8184066146
7989,165601.57658346556
13592,334061.17510716623
2349,108045.01140660407
87,64021.596175051585
3648,163382.22744364443
15383,172390.56858385942
4245,151405.11671343216
3037,344290.751086169
4963,232226.28134823087
12513,212871.87358307574
11906,380237.6430238157
6321,252247.99687732875
15889,191667.11477316398
16390,207986.3576040816
11080,244265.66625545305
4201,104790.84627847552
3696,202143.4276518616
15188,394336.3483142124
1475,304980.19040261046
15248,450223.1105097146
5836,193434.20738110726
621,341252.1867512212
15618,124161.57342128354
11070,457059.9001989702
5126,306385.16061267623
3191,272361.54116766405
4786,220105.1096116149
6620,247131.50707997536
9169,183567.27981158858
15908,216636.8210864531
5512,142417.8175181299
16496,181438.61142276286
4052,403371.21472252486
1158,199259.07048799697
5860,164530.0060843727
907,186477.0849345969
10880,299057.082061821
2406,345221.0694318607
16135,210432.5071816884
16655,216425.7645066666
15009,152870.76513990184
9075,148014.1842102572
15211,260504.4028687265
11972,178888.207310647
7343,151886.6641931632
10693,240328.5815823912
16611,147493.28702486673
11189,125118.9147512435
14873,221318.35523656066
2863,201158.4141080143
1616,128269.6894899327
6932,111677.50063673439
10136,143255.05579740647
430,214982.93917036656
2978,218904.20955363585
9667,174715.8803871144
1215,142439.32774476433
8651,147377.37321962707
11529,140848.54417494952
14115,185739.90320059683
13842,113526.00180743294
12668,183518.85274761898
11298,196813.31743895012
14801,203028.12141577105
12346,248434.20015563493
7741,199817.28151314025
9160,170982.86071675096
4285,190005.23633340653
1738,254076.15158526908
16527,182084.64992756685
11797,81292.96751519878
11537,138536.59631783504
11661,132472.48876337867
16296,302849.59527464956
9835,180607.91168464388
11551,185836.16107647534
7868,502203.306464971
6828,136327.5402643307
4870,150474.5512775668
14037,189990.79960226628
10255,239459.8260034901
13980,122276.69050109581
12720,175399.7443123287
4391,130182.40696616648
15559,154119.43377084163
11971,299760.10186860734
1294,208555.18937889006
4639,207422.16693539105
10815,214994.11423051663
12270,240846.27348615802
9322,257285.2367539711
14633,131514.80065230577
3733,197685.30348496712
9311,148872.07688048627
14855,316642.2962608966
13819,154309.9690132263
912,328932.850068855
13565,135314.99445034534
5546,237130.64000007545
14337,252217.76632513615
5902,161618.8288305353
3939,190528.19027996509
12958,182388.1959699892
6810,180293.0740948579
6464,331800.6967298412
15753,234678.49349519625
8295,205248.2254833906
4190,142188.58707671193
13160,190265.87673274832
11609,305212.0887115501
6477,142092.98425758717
7833,164431.16275025118
8088,241901.35578490834
7090,192936.86583459063
4818,215266.6893638009
3010,272890.58768053853
2954,250730.36612272094
16552,185970.57592240674
563,196248.02637582782
13208,266303.7476817289
12886,124993.2972263053
9235,144943.28856405074
2397,235567.6464412757
3059,192760.83516541106
8245,175553.87109079584
11636,194277.02917065241
694,241233.98068476332
7222,147868.88749429397
13986,321685.17624130094
6083,101659.11989489698
9782,167883.81505231292
13060,233601.73919534642
6144,312653.6590806211
15637,218076.32033814318
987,396350.13485176046
10696,308313.30941500573
5319,143809.984033667
16119,318344.5278873309
8198,144313.12422665075
14721,202625.80410307716
4704,217567.05019750298
8806,330326.80132681865
14764,145792.83490085183
14233,128481.26488508438
14252,252572.79948890774
9139,122590.37098632543
9297,294482.4967798709
8288,216088.50539820056
4879,330266.90646638843
6384,172375.92670303394
7438,185808.27291205977
116,217143.810437922
364,157868.1256906525
2690,164964.79193169123
2193,420654.08923186036
1228,194058.0911095539
7607,233960.73380596633
6378,167734.92255702545
16520,206964.60939026574
7737,207159.26561742148
15652,142459.57772536826
15578,156287.86539809505
10823,128830.6451303035
11027,127008.45887734104
7076,185074.34645954994
6451,254004.36402245078
15589,177378.04798337232
9532,181645.18379961507
4148,212063.15747220546
1222,330814.5133930475
8066,181081.4966871694
2227,146901.61121447908
8814,327511.71202900086
7121,179430.98021712908
8265,114502.03147500678
2848,181776.69038706302
7971,163815.3538839709
15812,275111.06822066667
2238,207734.65876350013
11569,203322.11905175017
13631,159591.53823356223
13209,187536.41796811987
5448,200396.3707855504
5974,394086.65411419515
10379,170780.89188299677
13829,173790.09616692975
7552,500376.575846625
11205,158564.30069653317
12787,179272.93381858614
12773,420751.7422752913
1501,326665.7900537408
3650,202050.8566758176
14850,203085.0410982921
8174,106565.62924975982
5565,184391.35461881862
11832,173931.85752179546
15866,160074.45147381714
8742,110179.8230358621
5271,139601.7631101453
11697,245020.73207070978
13516,190448.65347033594
6408,172562.35674137756
15545,217886.57294078142
11148,125549.22214087946
1585,226762.47196098865
4609,176675.81345701776
3174,421921.22475701675
13784,247690.95383671488
7889,109804.62912773665
9385,309442.50301651825
4058,470648.4027846905
6783,199946.09928433326
14676,143892.06033375062
3284,140544.62826225895
4988,162015.72612390958
13369,195797.8026898545
10107,220604.84238858332
11456,149849.56453739648
5837,434019.60287495144
2637,168340.21214332146
10785,373458.83546533016
109,377665.479689268
5968,65980.180622822
976,128052.62768728704
882,152765.33880892323
624,151534.532887089
11904,319125.7972985891
15314,117580.0085024656
6579,102609.67956933336
9199,155494.61686967878
12611,131908.62639946857
2898,205259.71599964396
8461,192266.9560107762
15020,200536.01425489286
5652,105821.93351870231
14262,181182.82678809826
10156,327286.2620507751
4461,185349.89814294138
16666,339547.36525810335
15818,172442.31062318996
4940,222268.76561688166
9403,170165.22976233158
13638,302510.3645206465
6918,210064.8751996042
16307,206925.6865851016
4133,90903.99625235736
12316,347551.03818107175
1655,461741.5414507013
9398,197994.25120525854
4271,229433.0720766216
7584,263813.0979494376
16502,442586.81933640526
7732,181616.80879158142
14812,340080.6423703464
5083,262849.2275475926
4385,260866.7128711615
4024,189574.8760771412
5925,110693.48539304538
5603,271355.0659973859
9172,258926.48202135874
9485,243560.07107336455
337,167483.00565772218
9767,183481.41833643676
8228,232112.38279157868
14346,172796.24277776192
8946,196952.5618941372
11285,241041.06432823514
10588,342546.53759654675
16737,209767.0942469025
2262,396979.5012561333
12102,208227.46743408864
9851,160753.0472638004
941,218714.29737163114
10571,258710.35714680597
11487,248788.91722729482
12137,481986.0413490286
10549,140338.89288065862
11359,122808.32568071937
7724,172010.98596389632
6877,125469.64547348808
12946,119760.7192604293
10555,230665.82596225722
2733,130389.11337273741
734,230612.1780825773
4572,155525.88867137374
9888,355257.7526016225
5547,224819.32249939835
9473,132361.35944681766
10427,289547.69211032917
12081,228076.4352910779
10888,380847.2070269454
4834,197982.96843791945
7141,147422.443225995
3282,140430.47320729654
10028,399989.03175055835
13941,153435.97104818007
3897,156640.18896097015
3838,148346.5802918187
15315,131512.09984747128
4623,321497.7703943743
1119,242200.37310541037
6031,208618.5429290756
8516,131267.6720420377
9415,159457.00217965257
10798,99700.32298678524
13666,130964.24764499326
11068,372909.9789203121
1489,144910.0288136586
9467,305664.46895397955
1946,296317.59305743023
6511,158117.74721234883
306,182654.1732591227
2837,298838.04798554233
9949,166444.81579304123
12571,265348.3848329877
9991,197918.84151412128
10974,216589.65711068822
5102,242010.75584447273
15565,140703.52379364468
8320,183102.91585975394
4205,237103.12577037248
14341,167003.02681384288
12738,474875.8278692976
7959,105569.74222021637
15526,294203.777566769
9391,203711.88635810846
13904,144676.05843947612
5423,151515.74021767877
7852,178555.23725106264
16525,84638.64857204464
3823,183417.91602423962
1858,191501.12374092505
8638,438611.56291903293
5777,181675.7768467428
10277,179127.556627065
8002,263205.8217523969
11877,202523.92260025672
3964,201877.37456106624
16783,255756.19910743815
9896,188045.56751371556
1733,157135.19151635622
12470,245647.8592218293
12569,275285.79690672364
744,158080.028410769
13608,179359.33734860452
3980,219594.0792032502
13468,149305.38149771516
15482,339352.2644926845
4135,103345.71249485164
8982,478434.84226679156
1928,205354.2158194505
12408,196016.60385414038
2316,76473.1962971806
3340,165184.5201535929
7512,121317.58515180371
10170,249217.64056448126
2558,143000.9187315635
16236,173632.84733725633
9115,89828.47133705202
11183,437213.60827796115
6603,254703.8453109134
8548,403040.5516943347
13883,171046.07061344155
10766,271042.36521039717
9575,265453.70348471287
12048,170019.45754762125
928,212265.36158160763
3068,248767.5879609937
7603,183188.23846870475
12725,175183.8254708254
14089,164165.76316872926
13055,175186.55041926051
16602,169149.37025442283
2797,255324.41225441438
7467,122391.24224009244
651,169886.4291513938
16374,173129.2779050374
16544,166188.6509898315
3098,172410.9769527448
3015,186602.9581430262
13224,191582.22457773532
11299,193741.94820716954
14583,132604.40056603454
4033,151462.60058826738
12076,254541.45838204527
15017,181496.56117293134
13881,265891.2675979823
13000,182186.126234031
676,211320.9998343177
6331,484765.72118592117
7681,224851.98996588448
1435,272372.05450369086
2966,228027.1290917397
5825,259216.71620175362
5422,416607.9819952899
1663,168372.9819420569
15561,155621.35301370392
10062,269780.9631673056
6476,176468.98271579936
1957,191139.2147952945
10795,176857.2332693355
16197,116043.91964864467
14421,232676.47295820923
12994,198745.5192717414
3493,175428.10572029062
11545,162643.86951179118
6726,136238.73111008859
9513,202759.42101092808
12556,123227.82210376617
9553,163145.97110797366
3734,347640.4002387846
3109,258940.4310445715
16319,208370.28067353278
5959,243798.18649072887
6683,244315.4762998668
9438,145814.70776104007
15857,271244.227815477
2421,261827.58155569265
11540,236201.21610768625
264,207658.75579576805
16561,249048.6417419935
12288,189833.65930480402
9570,200058.5815329361
5936,157017.2947298297
11390,121622.73310222238
6551,192349.7355908128
3946,219948.43677955592
7746,217026.7866435612
2838,121071.7029450983
2472,212974.931002204
3520,192361.87266038137
1341,347024.3098123021
3910,350381.4039748898
5208,146575.53867524676
12599,195220.3975550501
2475,245515.64849981506
10966,161707.23599699582
5910,219621.92875114174
11910,209187.46321147415
16221,93936.87155307544
10591,160340.3579782125
3744,203693.23417309936
6618,424160.84414749534
8676,488714.7794860333
11193,166802.15031951334
12659,238177.22079658182
14101,174898.66732358484
14483,177054.72056925143
8107,264153.82953868626
10681,182275.25506511753
10126,212655.64785004657
4527,275604.149199517
16537,190788.055872643
15403,193233.74820258882
11124,358273.72242853144
7468,154753.0953824859
3172,173318.96143160443
15847,156683.51530563674
8211,513514.5483076601
9459,240393.40326291136
5903,246941.93616817752
7232,160182.1578536856
3180,196400.5421178041
7147,369672.0348998958
10105,163252.1533389396
7338,120512.29532982997
2446,216971.14522591338
6466,127967.87932760791
5782,132213.18528992683
6526,109494.44930378214
14982,209485.76314030285
14639,251845.94167686335
16052,228883.94669453145
12587,171661.02176761022
13192,84868.24392282263
9342,290157.1123576696
6052,134317.9329783963
7987,194266.32988861503
12165,324747.2754604829
15151,454369.6197806187
16728,169893.07701569112
12735,222077.73084957202
939,166611.31257264203
10983,174252.39240434708
1385,146208.04472811933
1892,170141.30843401968
8352,124396.03344196774
79,185601.8493583955
7171,195057.17350470184
6194,210061.95634574682
6973,155577.29224994392
13786,176100.69782169873
2578,293092.4310039688
11344,182894.65067630808
14536,243984.8486831164
13518,202345.57892150868
15855,326432.71914859966
4387,246446.23553127603
1596,236045.82475405894
4699,393837.0539308622
4559,376763.174372551
6613,220179.4543012666
7489,135343.94719469704
2127,188984.78764641716
16668,458472.0703004196
5919,101692.98901488085
7696,144417.5961560565
12287,208768.1853583503
1053,257584.56565821375
7924,242128.64184434628
16365,293350.07622954424
13988,423362.6964519882
7415,241267.21503568513
6661,111941.10771833
14496,177222.44712294062
15112,163925.73109122575
16444,180377.39920761972
8992,210592.22601754742
11054,352776.5523181256
3570,119253.17854144718
11016,69735.67727528591
10455,153479.84226053697
10478,219746.5331160429
7751,182135.06134848576
7913,383375.6652982115
4883,192147.5272204476
12728,424307.5873296292
11482,189822.0955436242
12561,147418.9655406745
2207,231417.3338120539
11946,147507.22288988868
10552,251203.75766445333
14673,148460.34843382493
6914,157762.66924097037
15988,142919.05629291356
3878,167944.25134702917
13937,188838.43546415173
11208,221915.58192867824
3466,114067.95934702526
2799,164186.08888471528
13802,250295.88478514875
15790,143213.79305240817
845,309098.251567562
13261,201995.1029921331
9986,200608.31388921686
4771,278586.4778999683
11763,298063.61401208
13249,531718.9247356625
15982,224103.8252710183
5295,151752.41535024153
2828,267601.1191603853
12717,243435.83165149207
14541,147383.75999860605
12898,149251.69732652203
15190,385766.39565942815
13553,273160.7661575876
11589,243596.5787699573
13168,192355.46936212614
14224,191947.6075780112
11844,241042.26370741456
14578,141525.18798122148
6770,248023.55598281763
1003,131308.884683179
6716,161035.85944919568
6204,390264.53044503817
10213,317459.3456263243
2961,185298.53148769191
14134,181523.98168867393
9134,178237.531901728
9906,343712.1808191207
12114,211109.96870600412
12706,175678.4239042088
192,199392.6396682844
11022,187864.50631318052
14712,308841.1200659365
2659,513896.36659706035
7602,206209.06950171915
3009,131470.15882233044
4533,513210.53027333546
5620,172753.33694579182
12312,139452.7854856756
10896,170520.932965404
7532,146419.27338354313
5696,470200.0634786973
10743,435036.92819856177
16708,182569.196585264
5430,168735.62828371234
4362,182170.82195083253
15599,176481.58034042746
8197,141998.10661716785
8502,95975.104872711
554,91819.8473847157
16301,166232.9965172029
6206,385099.0094735425
10523,218957.9584155209
7221,191686.09109719074
5906,181892.38722701502
6724,180301.1716425887
9167,189156.76743384142
10380,238617.70934382154
6209,148017.13633018982
14298,135321.07412983142
6854,183613.51535113147
15218,175761.13990822583
5081,178211.3369631629
14572,218717.1994603385
7743,212659.65472909866
11071,231712.18141213895
10673,152147.9539407309
16276,314803.2777694563
2840,192969.18052203464
14414,448161.64244110225
15739,226995.13280611072
4743,167055.610776797
3156,358772.9688162317
14879,182649.73557824577
758,139817.95576650047
14304,176426.98243425385
1210,329346.65434186097
1137,148960.88871453505
6026,208628.7580982431
841,175122.26781881708
3993,138550.14980433718
16554,299868.43934427295
27,148960.12282337344
13015,202909.894673237
9428,159740.50787340867
6885,172495.98202050335
2410,169414.13777020224
743,267341.8244153753
9361,330992.7931021628
14016,177685.82093872403
5040,424777.8535326197
14255,152276.32838028978
291,216632.94092840469
3937,199172.24517025158
13374,252983.64078980853
14948,221209.82146511882
37,122446.59577041815
8226,273620.95504217816
9547,136092.60719662535
1000,270311.36211228376
12406,145950.83529745476
8314,239383.22040451135
960,142753.5083652146
31,239332.36626442717
5905,135847.03282035515
15833,370144.89344145486
8146,247040.41821699246
16718,123743.62729283592
2231,186437.81991593735
11286,200208.56585632375
8275,150479.1517837679
16706,524731.2592578541
6594,113428.19324135722
15521,320688.4986763994
1131,180178.42933726532
9595,189132.3972633811
8354,214060.29677275976
15777,118746.31974990203
2330,232106.15835354818
13382,220516.32408555507
16721,83396.3722614669
11393,175596.28286082577
7009,216693.35118852425
1474,162107.47202313435
5816,163124.00992480636
16032,228989.637073966
3422,331258.02634495584
7231,164593.4727659039
1565,154685.275040226
10574,133709.2318918595
1107,170322.4217912538
1458,150799.81514082113
12716,547291.6847942509
14039,165094.2013933332
7099,265057.07495595387
4498,239021.7965281547
16394,104094.30254042103
8760,156045.5643557551
5016,132387.00063982292
1097,75024.39077057969
5433,179786.72150847694
7847,183519.1713407409
2903,368614.2892628799
15929,234285.31689924016
9066,413032.3757728513
16152,244824.9352517719
12383,325691.125932093
7591,305943.3230357114
15435,101053.69619778318
1556,288439.9599569116
10644,232297.01090407488
5333,176064.42499318862
4266,207449.99678376506
7946,241792.2243035583
15594,185600.83580869494
12127,217846.9373902647
7697,420829.6157211744
10020,196221.0779444379
8999,229298.2944293626
15708,165084.0975401965
510,212659.35681212737
7239,133146.32579241061
414,354631.7989379739
9095,164292.48763101283
6136,180049.08163860074
12482,213740.25853167023
1254,143399.93127118167
12989,206459.2390070754
2923,277018.2095295384
13845,130472.15003897391
11169,166788.13880063512
3031,427083.0925624831
12704,298181.2968438722
3430,176093.8781566976
4483,110004.04202295025
1438,159413.90735885012
7790,156219.69539190718
10260,176725.62361227185
8340,183178.24988511857
11099,130548.60738050906
4392,161295.3067904786
1551,196106.22759692013
6566,260121.4495314074
12689,137394.68005659163
16117,179066.9280589099
2800,358713.79596550466
7779,244234.87545833184
4546,170892.24693610967
16734,233227.74210439058
2506,154874.65764962646
12457,170600.96419032637
14626,146582.81433869863
9816,187400.52179963634
5055,142632.6640548979
13894,174454.953652281
2676,176756.65175201185
13860,200116.76171178158
3029,190505.05184801936
5048,256539.54619916758
12857,139918.3464954496
15813,143006.78677860132
9973,140976.664206076
6664,300926.87427719607
2764,243984.3574190775
10746,131354.3226754007
1068,274845.0268285329
6797,258964.94168642384
384,135623.49146651797
16012,85093.14336113873
10891,280274.13188736467
1110,115912.99129727439
10284,390091.9124094264
15508,134861.95859838283
6000,64605.5489001853
15275,217065.4858221243
5312,118259.36562362015
391,149719.99919941084
10154,191382.9482695472
7256,203138.6620402829
7947,180097.11344418456
4097,158679.99052679003
1526,333919.46593320544
16261,299508.75897419994
8470,127369.17552398244
3270,199542.21606750524
11212,269829.31057976
1261,195219.29662962296
13456,132495.07204034936
3862,203314.15136058474
13241,208390.7113096235
8526,229030.28259974852
5013,279080.9717333418
10205,391109.6603494311
1346,230629.75091950817
12977,230119.8524451008
10073,153387.03960960737
9623,223078.06691004673
10590,172312.97878827393
2773,212420.44823608332
4444,288386.3684178754
442,177682.3640370334
8376,240932.85520694914
13461,210555.56796122363
13229,153385.71446302143
8718,179228.76767240767
12847,164881.7560860555
12117,220305.45566604513
14510,124269.45342903092
9254,282296.07444366475
16290,223901.76771271622
3936,222595.67976555196
12526,185984.77803759725
7302,276488.51393850666
3268,211905.40381301582
13230,257396.34995289793
12695,207147.28867864088
14761,268838.75931855966
15771,248422.62777357703
12598,246071.5691264844
15357,164876.89748704314
9874,107048.5584036262
7582,209459.06917594568
16604,499690.2575661789
2023,142322.50706922464
13932,166392.2107854708
13300,85265.68870790635
14040,196683.45379212452
12612,151104.08113554656
14843,328679.102006155
5242,158444.57587808478
1343,142552.26689315005
14576,174986.38980479148
6257,121517.90064847081
25,180328.07856190074
11043,220753.60434807022
5047,92050.3388149355
16080,252592.1801872248
2161,238502.02309770422
2444,156333.80448327673
5459,222789.68392046375
9033,140222.72269976482
11539,198224.3210641919
14256,177310.18368324247
9219,255127.83975303388
13840,310786.75053593155
4848,213606.39514009224
227,164576.21769169136
6238,178646.60646834905
15530,186201.93926854103
594,147847.01148627407
14505,101476.59769101586
11748,247722.43701179713
13771,151932.16397237554
5778,207121.08701746093
9820,112120.35044680255
14066,206265.33677163505
8498,216413.0681738231
6058,228337.96969954754
13661,200483.08170318228
7992,182688.81240817602
